402df854	3fc8a2cc
4191989a	580f5287
c1977781	a52e97a7
41a14d93	5c2f64f0
c211075a	80000ce6
c1469f38	b1234ff5
c17acf52	2af5a591
c1345aa6	3365b9d3
c1e25bed	8ec2643d
c1f01ba4	8cad2d07
c222ca49	80000000
411cb78a	485fc104
41bc1baa	63979b2e
c1c2fca6	98005c9f
c1c8a864	173bfdce
41673d97	5097ce59
c147cab3	b1029a5e
40bcf0fa	42cc0e58
40e139a4	444166ea
c095def8	bd5974aa
c1740da8	2bebd5da
4052ac38	402a48ba
4083f6ac	40e0ce00
415436e9	4e5ec270
c1d724f0	92c596ba
417fb85d	53911beb
c1b04182	9eee3163
c13bb2e3	329429ba
c214b8d5	0000009e
c0f257fe	394ef0d6
42088a4b	7d27fdbb
c1b2be96	9ca4575f
c1f35ef4	896fb261
c17c2e4f	2af1c09c
c1a14b1b	a1f048fe
3f924990	3f6f788d
c21da067	00000000
40df5bb2	442d5e9f
419bb04e	5aafac55
c1e9a474	0cbf5805
410a852c	469862cb
c204732a	036fab63
c106362e	b8164972
c1ad51b0	1e2c151d
41b3139b	6110b2ca
419dc102	5b3c13bc
c1894dcd	284b8468
412b88a0	49e69e2a
c215000a	0000005d
c124b844	b510a0ee
c183f5ac	a9279df6
c2202cab	80000000
417dfd26	5357d70d
c20316f7	83d0a181
c17b14c7	2af29d24
41642d6e	50378ac3
41266976	495c4097
41b9c3d9	62f27bed
c18215ea	a9de6883
c173e003	2bfbfc09
40b8ea22	42a53c81
c1c2e284	98082315
c106e32f	b803cb35
41f8dfc6	759804ee
410d9ec5	46e5677b
c17842f5	2b230b78
41e1cb7a	6e9425c9
4202b31a	7982f299
c1f26dd6	89d558ca
c22046f0	80000000
c133ce05	338acf34
c1b6d7e6	9c04129e
c1c18e20	98b746a5
4175519b	524643a8
c21490fc	000000e3
c2191310	80000002
41565ced	4e9ce7b8
419047bc	57b2cfbb
bfeb2460	406d3fd1
c1fb8fe8	06dd2745
c1147157	36ca2bf7
c1f749b6	891c5190
41caaf6b	67c0a9b6
41f1f900	7380ae2e
bff10d00	409ba374
40dbd8b2	440d574c
40fbee76	45740d7d
c1f59b61	88dc5abf
c14f1183	b15dc256
41f2b8e7	73b0dd87
c10bb969	b7b16ace
c1b9a7c8	1afc5ff2
c1b9d78c	1ad65893
c1d81f58	13e209e0
c200cd5d	855645f1
41f94ea1	75b6f4d8
41ebff6b	71a4ea7e
c135594c	332b5ef1
c12a5376	b45eaab4
c03f5750	c1833559
c1bc26f0	19e36be1
410f5e12	4710bba1
c1856082	a8ec76cf
41bd76aa	64010a8e
c06f9558	3e87b33a
c134ed12	3340c15c
c0291168	bf64948f
c0c4c3b4	bbef89e4
c0f2d580	394af0f1
c082591c	bf033d56
411c32fd	48503011
40079e60	3f87356a
41c2af94	657d6755
41c3719c	65ab238d
c1c66823	974bd8d5
c1c81166	190ed274
c15c2d68	2edbaca9
c1c6602a	974b0181
c1261066	b4cbe304
c21b7090	80000000
406793a0	4072ec00
412ace54	49cf7f9a
c1aa7a96	1f076da4
c06857f0	3e7b0bc1
42034f85	79de9ab9
40c10432	42fd6336
4208714b	7d1a2cdc
412d9e78	4a1c3f71
c1ead173	0c1c3bc2
c206f999	0146f45d
c1d2b786	9367125a
40e456aa	44685b07
c204ec51	02a4faf6
c202e734	83d44073
41b62a11	61eedf7a
c148cab4	b0e1055d
c099d5d0	bd8276e2
415308af	4e38a2cd
c1d6bcf5	92a21764
c1b06af6	9e8959ac
c225e048	00000000
c1daa166	110eef4a
42088cf8	7d298aa1
41c99866	6778d740
4023e4f8	3fb1c0f9
41643446	50385912
42032a47	79c42c5a
40c8b4be	434025ef
414eb8bc	4dbab5b4
c1b2087d	9d057301
41c68854	66923c06
c18ace8a	278232c5
40c22362	43068b70
4203f15f	7a40dfd7
41f500d8	74693161
c1f3f208	8935ae84
c10497d5	b8604277
c0fac00e	396b222b
4161388a	4fe266db
41c0b3e3	64e73315
c0ed1dac	39935b5d
c2128c92	8000029a
c08dfc48	bd8ab0ee
c0abda10	3c7551db
c1c4a7e4	977a24be
41f09b8c	731052d3
41a3a6df	5cd2bf81
c0267f18	bf637786
beccfe80	c06e2f2c
c156ecfd	2f369a0e
c213fe4a	800079f4
c210a5d6	80001afb
40b1391c	425eb38d
c18ef462	2701a97a
4146333a	4cc57483
415cf98d	4f633254
c172e270	2c4003e4
41be0457	64206761
becdbf00	c06dda4d
c222ea10	80000000
bfd09e30	4015c845
41aa397c	5e9cb253
c1d0e84e	9498731a
412a76a0	49c5720f
c21fcae4	00000000
c1a1bde0	a19c1148
c209955e	801e0d77
c204abf4	03078d14
41c2b0dc	657de82a
41a0d0d4	5c124dcf
c14bfa70	b0bb6685
3ffbbf60	3f7c8518
c184abd0	a906e562
c0cb161c	bb27302e
412d9616	4a1b808e
41a664f9	5d93770f
c0afd3f0	3c348d03
c1c7fdd9	9a94d3ad
4139764f	4b622595
c1f08a41	8b67f104
42054f72	7b1ec816
c150ae2a	316905bc
c1666979	ad62d2e3
c2276d9b	00000000
418c9c46	56c165b1
c1f76a72	89338c76
41fa0a74	75fa773d
414ae3b8	4d4cb47f
418252bc	54292daa
41e1df86	6e990b83
41963122	593c75ae
c147e5c5	b10053ab
41f17053	734d3b02
415ab972	4f1df9cb
c1bc7540	19cc5251
413e2004	4be4df52
c20dff65	00008e0b
3fc03de0	3f62e3de
40f5e8c6	4527f3f1
41076e0c	464ba34e
c2001e2e	871ae7f8
c126dd05	b4ac4d82
41eb1b75	7162c7ca
c2269c01	00000000
c198d5ec	2487716f
4206bd4b	7c0a73ac
c080a5f4	bfff854b
c18c53a8	2707573e
41a47261	5d0deaac
410ed356	4706a40d
40a08310	41c4b02f
4140340a	4c1d123b
c0f1ebb6	3952dd30
c1c6a168	9754e94c
c20566be	02212157
c216c49a	00000010
402e31e8	3fc9346f
3d5cf400	41901793
c182277a	a9d3d654
c1453ccd	b16535d9
41874380	556b47ef
41bae379	633c14b1
420a538d	7e4a6fe5
41c5f672	66690667
40f68adc	452ea496
40a0141c	41c0b617
c0c447fc	bc082f52
c2155d8b	00000036
41842712	549f4176
c1d8a9ec	1286ba7a
bf263240	c07a69b0
c1bbe7f8	19fa7d85
4094f0b4	41674a19
41f53f11	74814ee0
c1a37ae3	a0d04031
41a3531e	5cba78b3
c12de908	b4919f93
c0d27c50	bac2dd07
41e2d557	6ee41b0b
c195c0ee	a4b13efd
c12f10e3	b5059484
bfa76d00	40503ef2
c1b26d34	9cc91c95
c21d21ca	00000000
41a5cb34	5d6b4ab9
c181cec0	aa097710
3f1df6a0	3fb9c5e0
bddfdd00	c11d896d
4139b33d	4b6a642f
41f71a6b	750ead91
c1f583a6	88df8511
41a4cc36	5d21dfb8
c1267e80	b4b99d48
c006ab10	c08db5ac
c131bc05	34420c77
c208820f	80be2c5b
c08ca61c	bd9996ae
bee5a880	c0660353
c14242d9	b2376d54
c1d0174c	9682031c
41868f08	5537e9e1
c1fe4e52	0656cba6
c207cffd	01e90327
c223de9e	80000000
c1db8d49	10a9f64f
c10dcb02	b7ebb5dc
41e64a80	6ff1015b
c1493a45	b0d572a9
c21eb3ff	00000000
415e5b68	4f8e1c05
40ff761e	45983fc8
41a619be	5d8407bf
c180848d	ab2e8b7d
4198a5f2	59e68a95
41fdca54	771c8621
41b69262	620be5e9
c21d83ae	00000000
41b7f9e9	62717b93
3f80d140	3f7f1110
405193e0	40275001
bed0aa00	c06c9e39
41a2e732	5c9f493a
41129a00	475f6a51
416839cc	50b294a9
414711e5	4ce1ee0b
c10a0f43	b7b4ebe5
c1a41aec	a0a0e680
c20d846d	0000eb15
42056327	7b29d15a
40c34778	430f0f9d
c20a5e1b	800ec99c
c17442fc	2bdaef44
41a51c9d	5d361ea9
c1195461	361ef6db
41a27d64	5c8880f4
41a31d3b	5cac5bf7
3f76a760	3f82df3c
41436b56	4c80928e
41676a8a	509c4311
41ee65bb	7262c286
c1d4e462	92afe61b
c223f5f3	80000000
c1a1b3a4	a1a194ae
41b21c37	60c76963
4208fb07	7d776e57
c1a8d857	2021184f
41e97804	70e3eb9c
40ea26dc	44a44671
c1f49b41	890cb9fc
c20ed4e3	000054ad
40780ae8	40a49a61
bfbed6f0	4018467a
c1dc584f	1072c127
c0bb0030	3c4ad728
41ad371e	5f7462bd
41b7fdf8	6272fa31
c18308c0	a97a4a5c
419fa0c4	5bbc3787
bf869d30	419803d5
c01468f0	bfae6a69
420b63e7	7f018133
c0dfed40	bdb25bee
c136df1c	32f0d2cd
c21e947b	00000000
c1316cb0	34762f35
410b957a	46af425f
c15e7078	2f2a7025
4173cce3	521989f4
41cd05a3	68769d81
41f79316	752e7aa9
420616a4	7b9caa41
41949e5c	58d513ee
41cecf00	68fd93e1
c2183379	80000017
c21ab30b	80000000
c1fb4e16	06fce899
c207cb5f	01d825c0
41eed745	7288bc4f
c2269962	00000000
c1c6aee8	9757f79e
4203f319	7a42027b
c1576534	2f266f87
41328955	4aa0f829
c087af4c	be07760d
41e5eab4	6fce2193
c227480f	00000000
c2212ae3	80000000
c112eb12	37315d5f
c2098fb2	801ed626
c1a94d9e	1fb3bfb3
40ae4e7c	4240506e
40823678	40d1905e
4180278c	53a08287
c1192aa6	36217412
c077b988	3ecdb2ce
c19b2680	231be7cd
c1053b0d	b83c805b
41b5d404	61d1add8
41d9c49d	6c2c3a82
c212a5e9	8000027a
c1f0f3fd	8adfd7aa
be8855c0	c095f0fd
c0321b40	bf8ab45a
41adfa62	5fa37f07
c0a8f4c8	3cab83a8
40aa5f40	421e3406
41fd0225	76dfa9ec
c19ce57d	22a33726
40f20448	450441d0
407d9158	40b71660
41d05fcf	696ee229
c163d323	adf4a34f
c12afe61	b4592597
c16df1d7	ad18f7b7
41ecf8ca	71f890f0
41614e2e	4fe58b3a
c07d6fe8	3f8dd008
41a111e8	5c20d149
41b70733	622705d3
41ddf96c	6d738162
c1c3ffb6	979d8ff8
402006c8	3faa3482
4189cca4	560f37b5
40044d30	3f83e0f4
41da4290	6c52ced4
c0b63694	3c1986ed
c1c2c422	98122149
41ac08e9	5f1bdb0c
c121c5a5	b6033f34
41ef2f73	729e284a
41b3bc69	613aa2a6
411accaa	482b69f3
3d7c8200	417b3a98
c1f86807	0927a21c
41e71ba2	70298dc7
bede7240	c067d93d
c19d3138	2299a45c
c20fbecd	000094f9
c1d5e024	92949bc8
41e79cd0	70516903
c131e674	342d5a92
c05456e0	3ed2fd16
c189b441	280b37f0
4194b3bb	58db9cfd
c208e361	80521c79
c13d9a19	32b52e1a
c21dc7d7	00000000
c20bc4c1	801683bb
c1b74b93	9c317b86
c02e19b0	bf7496fc
c1d31200	933b51d6
41f82df3	7561ed18
c03aadf8	c00fec5d
c20fe46d	000132f4
c1d47b04	92c750b9
c1c20472	98755042
3f01e380	3fdfa41c
c1294dea	b470ed64
c2032a37	83d1f7e8
c1613344	af0ad206
41c0089f	64b18617
41a1fc0c	5c621a85
c0304d50	bf81cc58
c21ce492	00000000
bf8ce470	411a4e7f
41fe0c80	772eef4e
c2260d2f	00000000
c032d898	bf8f4dce
40c1d7ba	43046d77
41e73c6e	7032e346
c12bf269	b45aff26
c1656aa7	ad921371
c1bb67a6	1a1cfd09
c19eefcc	22af6fee
c1f05bfa	8bbb899e
c0584408	3eafc5f3
c170f847	2d3d167c
bfd69770	401bfa27
c1c836de	182ae9bb
c1f8c700	089708d2
c1f9b2d7	07c52741
c14ecf6b	b135b643
c20b30cf	800b799c
c06d2510	3e81752e
c211662c	8000077f
416c10f5	5128a022
c208d34c	805c5cca
c12c4ffe	b45f7b64
400f6508	3f903ea8
40ae64dc	42412828
413c690c	4bb070e8
4208eef1	7d6d5d9b
40115348	3f92c585
c1df51b0	10837a3d
4200126f	77d7b2c3
41d969b4	6c14dc8d
41d07224	6975ea23
40d927b8	43f207d7
4058aaf0	403bdabb
41e74a6e	7037070d
40e22360	444c106f
41c55bea	66373880
c1a29c30	a126029d
c0835230	beb2c145
c0a2dd90	3da5a563
bfa03f60	40792d8d
c21759b4	00000010
c122d489	b5911614
c0dc81c8	bb1744d9
40a2417c	41d59f92
c0a1c668	3e0c9e69
c2101dc1	8000e8a0
c195acfb	a4b20607
3fa0dc50	3f67b0d2
c1d1a511	940291b5
42099773	7dd3d87b
41e51b83	6f930aa4
c11d9d6d	363690ab
419d870d	5b2cfccb
41a41bf4	5cfa1b70
414f30f0	4dc90ba2
41f703b2	75095ff2
c1149388	36c2269a
c20f45a4	000053b2
c1a841e4	2122f3e0
c0cf5414	bae5b8aa
413e67ba	4beed531
c1e3b5a2	8e3154ff
4201969e	78c7ec27
410ccee4	46ce00ec
c20e95ea	00005d94
c2243849	00000000
c1aee0c4	1e3f7dfc
413cad66	4bb7b93b
40a775d4	42093167
412d1e44	4a113b3c
c0972338	bd5f70a2
41ca8112	67b327d7
c186eb9f	a90e3637
41b4e60c	6192470f
c08cfc5c	bd956e87
c19ebb4a	22a0dfc7
41f4a33d	74479670
41f5d746	74a69391
4130cf52	4a79832a
c209969d	801de269
c19bd560	22e4ab4f
412115bc	48ce7721
c0aee5c4	3c3f4929
c1688be5	ad1756d0
c1ae9ef9	1e2f126b
409da01c	41abcd76
c20511ba	0281394a
c1dba114	10a3c528
c1aac201	1ee3ad31
c13b0d2e	32946f82
c0dd4574	bb372eda
3f847bd0	3f7b2000
c221f08e	80000000
bf07e7e0	c06396b8
c2274ff5	00000000
c1245308	b52364d8
42078d7c	7c8d2d96
c209c82a	801836da
4080e64c	40c6ec63
c2217794	80000000
c2153fb7	0000003f
c20c58c5	000907f5
c19ec859	22a3e1c6
c1900038	abcdbd07
41a55d11	5d482caf
4149afa6	4d29a779
c13eb4e9	33097dde
c0aec340	3c41069d
c0b38784	3c1bd3cd
3f5ca940	3f8cf853
4205515d	7b1fd2c5
c15b4228	2ed98b78
3fecccb0	3f721381
c2219cce	80000000
41adcfc2	5f996be5
4115a2ce	47a89892
c20216a2	8424acbe
c15f9723	300406cd
418a928c	563c146c
c11c9376	3619f90e
41d02e4e	695ce35f
c1b68e0b	9bf18b9f
c2221f47	80000000
c1f977fd	07f7074d
41bdeb11	641a4b9c
c1abfef6	1e79703b
c0bfcff4	3e752e38
c19e4934	2291cdc6
c1e9e440	0c990430
c120f78e	b685803c
c1b802a8	1f0c43d3
c10d1c47	b7ca98cd
c13ded1d	32c53ae0
c2216b64	80000000
419cfd9a	5b0de398
40670530	407086a2
c1db3ebd	10c6cd94
41099d89	46875a16
c15eeae7	2f610f46
40f5ba20	452613be
c1689125	ad16e183
c1d71f8a	92c2b5f8
c1c9e9e6	16290bd4
c11e4d1f	3663aa41
413bd3e9	4ba18d33
c1801e34	ac5ae4fd
c204a4ad	03108e6f
c1601c06	b0e2450e
410bdd36	46b5da4d
c0d101b4	bacffb31
42038f32	7a0a2a7f
c1cffc18	17ca6e6d
c1c2605c	983c2ea0
c1ac123a	1e726232
c2234787	80000000
3f9d49f0	3f693907
41a64dfe	5d8e9124
4154277a	4e5ca1d7
c1a833a8	215432cf
c0f5352e	393f88e8
c18fe408	28567919
c21193e4	80000603
c19d01d2	229f44cb
c0d7d318	babd4a42
41d21bf1	69f16959
c21e9e9f	00000000
c1833b28	a9632720
42004b97	7802c33d
41387088	4b41f194
c1a1d665	a18ff756
414dc69c	4da0e554
3f1e77a0	3fb93bd8
3be71000	430d3e81
c0c0e56c	bd40fde6
4170e7c3	51bcee73
c215d3da	0000001f
c127fef5	b48dd3bc
c1539019	2ff0d47e
c21f46f9	00000000
c152c584	302a74d0
c0b3dcdc	3c1ad35c
c112f31e	372ee7cc
41eb579d	717a5559
411c05b6	484b20bc
c21eb97d	00000000
c111c7e6	37a4e22d
c1701013	2f53f7b5
c211f08e	8000041b
4108625f	46668768
c18bf63f	27192af4
41f8c6f8	7591d954
41dca4fe	6d0ca65d
418af11b	5656467e
4115cffc	47acb3df
c1fd0176	067c905d
c154aa58	2fa32f1a
41ed5fba	72133d88
40b0ae40	4258ae21
41bd7e0c	6402830a
c20a467c	800fc13c
414920c1	4d1b8678
c173bd1b	2c04c468
c08f48cc	bd7f7a1a
c08e0e64	bd8a035b
41a6dafb	5daf6a1f
4058db28	403c71b6
420017a0	77db8143
c1fcbcb0	0688a57d
c1c8c02f	171f2a77
41e94918	70d30d74
c1ff6a1d	06b3ab46
3fab7d10	3f646a08
c153bfe7	2fdff8fe
416c3c9a	512d780c
41869098	55384e4c
412811b2	498bb918
c1bc07f6	19ee36ec
3fd76bb0	3f67d055
415895aa	4edff608
41836348	5474632f
c217aaeb	00000016
c142d986	b20732c3
c0f52b8e	393f9ccd
bff78bc0	41018d66
41f2cd26	73b6e76e
41e32a0a	6f02e18b
40b48a5c	4283d59b
bf8abbf0	4139e14b
bfbbbd50	401ba393
418623ce	551ee91f
401e7688	3fa75481
c14719c8	b11411bf
4169effa	50ecf628
c1fb1627	070ef390
c007f1c8	c06b1dad
41160f16	47b29c3f
c2136111	80000262
c1fbdc00	06bfdda2
41d471f9	6a9c1d9c
4205cb93	7b727deb
c1182ba9	36359fbb
42041be4	7a5edf64
418c2fb8	56a666ff
c218426d	80000011
c2106a3b	8000329f
c200ff78	8516c538
c1b3023b	9c8d1bc8
41e10fbc	6e5a88ce
c1eff6be	0d896f30
4178abe9	52aeb374
c213ac0b	8000035d
41ebb3b8	71919e80
40fcbcfc	45805670
41b774eb	62454c0f
41bb925b	6375bcf8
c1d6b6e8	92a0ed57
c1593dfa	2efb1eed
415600e8	4e9425ce
42077450	7c8183ae
c1f2fe28	899419f3
40e0c38a	443c3cbb
41cbb6a2	68119e39
41a031c0	5be841f7
c1571696	2f30a9e7
c1b7d3ae	9d10b71c
c0c0d948	bd4c50d1
c2027915	83fbe33e
41b2a0ba	60f36aa5
41e9abd2	70f81e6b
c11c0e6b	3613ea89
420a6a1b	7e5acd01
418163ae	53f548e8
40bbbb1c	42bf7482
c1867274	a8f1db33
41b1cf0e	60b1913b
c00b9cd8	c01c914b
c2095987	8028255a
c227f2ff	00000000
c17d8409	2b0b4309
c09a7954	bd8b0ca3
40fb189c	4567a831
41c3070f	65911656
c226d861	00000000
c20f182b	0000515f
41127114	475aa5db
403a2d60	3febc64c
418ffde8	57a1467a
3e661b80	4081de80
c1b6aa18	9bf8559c
c15e5315	2f2237b2
42046976	7a9115c1
c09f3bec	beb9da8f
c0ee0f32	39879021
c1da5580	112efdb1
c11f039d	36ae85b8
4138fd95	4b52ab8e
c1013ed5	b98ec77e
c1f032d0	8c35632e
c21a199f	80000001
41ac5103	5f2d7f03
41bc1590	6396323e
41fb0997	763ff3b7
41b559b8	61ae3e57
c21561db	00000035
c210a4f3	80001b33
407bcbc8	40b0e721
c1acf360	1e392f6e
41a0c7be	5c10629e
411861e4	47f590cf
c1cdd1f7	14f922ef
c15161a9	30cea444
4200fba9	786cdbdc
c15a8abd	2edfd4e7
c14332c6	b1e7219b
c090d858	bd6c6586
bfa0acb0	40762a69
c0d38b0c	babc853a
41aafff0	5ed24cbb
41e310f2	6efb4d48
41862850	551fe3a9
41e88e4d	709b6e35
c21cac4e	00000000
41aa89ac	5eb077e3
c220cf3a	80000000
c08e216c	bd894fb7
c0acc8fc	3c6103f5
c1eb2929	0bff5294
40cd2972	4375b912
41cd713b	68921304
419548a6	59078eda
41f979bc	75c4a042
bfd68a00	401be738
c18a3e44	27b87bd5
41cc3452	68316bb3
4175fb2c	525db24e
41f01536	72e72902
41059e93	46212465
c19e54f3	2292a552
c21c2c1b	00000001
41b54ea8	61ab59f2
c1ba8206	1a82cd3e
c1c3799e	97c6b848
405ad478	4042c59b
41eedf5a	728a9248
4206f1e7	7c25c05b
4121800b	48daf078
c1a54c95	a069c0ba
41b7e45e	6269b3e3
c13b1156	32946215
c21bcb50	80000001
c2077724	01641354
c00278c8	c1485110
c2197f7c	80000001
c20fda1f	0000e7ee
c104917c	b861e370
c2042235	0482a52c
bfdd1100	40287077
c1e5fc4e	8dbde73e
c1acbdf7	1e4327e2
41f2e252	73bd70ac
c19cea82	22a27bc9
c20e41f8	000072dc
4101138c	45b46d23
40f0a2cc	44f323e2
c1c9dea3	162f5c53
40a9da28	421a35a5
41e99ab7	70f14221
3fc9fe80	3f6427f7
c1ad1bd6	1e32e294
c141e2bf	b2671413
c1cb093a	159d6f87
415a4f78	4f13c90b
c12f5e58	b53c1b36
c206a3b8	015c0bfc
c0ab3104	3c83297c
c1529262	303c7822
c1b85c1a	1c624b82
40b3c3b0	427d6889
c068d580	3e7b0587
40bdc2c6	42d5164b
41ea66f4	71289faf
4114151a	47887d8a
c11f802e	371faf76
3f342200	3fa56acd
c21b7a29	80000000
c1ab3e71	1eae5ec2
4175e0ee	5259e525
410539f8	46193145
41555a15	4e858306
41293d92	49a56ee4
c1ac5458	1e5d1e0e
c2040448	06105304
40dbeb88	440df1c6
c20fe718	00015098
c1be8ee0	19a25dd3
c211c899	800004ca
bfc00100	40173f04
c0e48062	3a8fadbe
c1cf5995	15475752
c18e3dc7	26d28f0b
c1e76682	8e1f3ace
c1b0cdac	9df8deb0
41df10d8	6dbf2ffc
c0b3a300	3c1b7bcb
41c69be5	6696c30d
41535634	4e41bc26
4198c2fb	59f04b67
c2131bd8	80000237
c1be3b33	199b07b1
4206d134	7c143573
c208f331	8049907e
4202d609	799369a5
c2069344	0162e46e
c07e8ec8	3ff506df
c1f89647	08d7ac64
c1dd51ca	10386a72
4207290a	7c482c82
c2010e22	85095cfc
c16b266d	aced6c2e
c1bafe00	1a42f5a8
418fdd6a	579a1dd5
41897df6	56008869
c16d211d	ad01384e
41b12454	60896575
c1cd1be8	150ab59f
41decfc1	6dac198a
c1c096b2	99a8e59a
401d35b0	3fa51889
c1d874e3	12d426ca
4201c73d	78eba7e5
41e1fc2a	6ea0532e
c1c13729	99031248
c21434db	00000345
c20099da	85a57234
41fe6953	774c7a90
41b0e6d2	607a8f04
42000f88	77d5995b
c198bfb2	249b8db5
c187f432	ab0b9579
c1d1376d	944bcd00
c0c22b78	bc94dbe5
41253756	49399db8
c206d9fb	014bdc94
c176b5a0	2b5c1150
41de2d88	6d846f81
c21a3d5f	80000001
c104067b	b885b3c9
40cb116e	435ad0a0
c1a13f48	a1fccd5a
c1458d4c	b15290ff
c1b7efea	9dbebe8b
c1c69fd3	97549448
c210cfb6	80001310
41947ff8	58cc1eb1
c224ae03	00000000
c1987aee	2504e2cb
c216e34b	0000000f
c1bb3aee	1a2b751d
bff05470	40958b93
41b75bdc	623dee03
c131a080	3451d090
c213b672	800003b0
412b067b	49d63504
c0aed084	3c4059ea
409cdd50	41a5d59b
4154ca6b	4e742b59
c15b27c9	2eda0e41
c0d9958c	bacf36e1
41a293fd	5c8d13bc
c2240c7e	00000000
c0b973e0	3c2e61f9
40827904	40d3bfa7
41a0e6b0	5c17069b
4172507a	51ef4009
c1ce4953	14f98839
bfea5b20	40669f62
4055ede0	40338bb8
c1c1da3e	988c4995
c2043bda	04094735
412e567a	4a2d9085
c1d7b554	9361ad9b
42090eb9	7d846118
c0c796ac	bb86afa7
c097bddc	bd646192
c209e4f0	8015aaaf
c1ef87d0	0bccf7d9
419885e7	59dc3d49
bf3ccf40	c0956d47
c09dfd98	be183166
c18a7394	27a0dbb1
416a5e0c	50fe718a
c2149946	000000d1
41e36faf	6f1291c9
be3bec00	c0c7dd8e
41cc6bc0	68419451
c027bee0	bf637eb7
c1be8ccd	19a214e8
41513545	4e0a3b44
c1c23ff6	984dd098
c2248d7d	00000000
bffc6d50	419333b7
41727302	51f4ba03
c164701f	adc4c2f5
40733418	40963930
407a16b8	40ab2d48
c1ff4e16	069f523c
41d60bf2	6b1608fd
c1e6662b	8dc0daa7
c1ac5602	1e5ca2eb
40ea8316	44a7ddf0
40b76d56	4298f5dc
3f930000	3f6efdbc
41b7e944	626b7305
41281359	498bda59
c0241d90	bf65f34e
41ce09f9	68b9d48e
c1c913ee	16c536e5
41eb7907	71843aef
415a7c6d	4f180645
c1bdf800	1999ef46
bd1b5000	c1d7e8e3
c148acd4	b0e48413
c1fc4826	06a0835f
41ce837f	68e11794
413fa1a7	4c0ff166
40ac7174	422f42be
c20db1cd	0000bfd7
c13abebc	3295d59b
c1c36048	97d0a366
3f422740	3f9b70ed
c146d500	b11c42f5
417c759a	53264445
c11f8ce2	372ff763
41711166	51c2257d
bff9be30	412bcc94
c1cd4cda	15055473
c1a6bc58	a0775a85
41665288	508282c4
c20d4010	00014d81
c11ef244	36a51350
c165e7e9	ad80427b
41d70981	6b60ec51
c218696a	80000009
410dc0b8	46e97a42
c13a0ff1	329ba42f
41c88226	6721039a
41cf3ec0	691741fd
c2241ce7	00000000
c1af8aa2	1eb0344f
c1b87eea	1c1c1a43
c156a6ae	2f418fde
c1c63b70	974838c1
41ee5789	725d8351
40d24276	43a36ffe
408fa298	41372fc6
bec56e00	c071d5a0
40c25768	43080571
408ab8b0	411482a8
c17b89a6	2aefe3b2
420168bc	78ab3257
c1028275	b8f68c73
c186cc5c	a9066c02
c1c3d50a	97a8db84
420a5f7b	7e52eeec
3f88e590	3f76e149
c1f2334e	89fc5e1b
c20b5a16	800c1beb
c19de338	228f258e
420628b0	7ba6a027
410c4fec	46c0ee3f
41b6a0d7	620effc5
c0d4a2e4	bab88288
c18db3eb	26cfdafc
c1e10cf4	8fa7cdc9
c02180d8	bf6c6e4f
bfe8f010	405bea7d
420248a7	79369801
4189f329	56170318
c19e783c	22960440
41c44622	65edfb82
c2014a7d	84c22f6e
410099e8	45a9e86c
c207d1b4	01f0276a
41e41d74	6f427203
41bac08a	63324e21
418e1d62	57250d5a
4197a22c	599f34a8
403c1b68	3ff2346b
415b2bd0	4f29c5be
c195dd4e	a4b0a028
41102956	4720f0c0
411874e3	47f815b1
40ddca08	441e3658
c210ff07	80000d9f
4207d5ae	7cb4cefb
40c24b80	4307ae8b
c19421c8	a4f93b9f
40edfba0	44cef422
c21c7652	00000000
41e59588	6fb365ec
c10b50cc	b7afb4da
c2219a48	80000000
c0c45ecc	bc04df79
41e2e211	6ee8def3
4008fb10	3f88aa14
c17b8fcc	2aefd544
c2054509	024008a2
418a07d4	561b5e7a
c22173b9	80000000
41f933cd	75aeef1e
c01099b8	bfd6b93a
41c7f9ad	670217fc
c227a30d	00000000
c2243911	00000000
40afad50	424dfef8
c19bf693	22d9638d
41ae4c4f	5fb8c409
c18ae40b	27789e53
c1a12e34	a20861a3
4063be18	4062feb4
c03ac378	c011f16e
c04aefd0	3f5298ae
c1f927b2	08300116
c1917240	a61b0290
c14a02ee	b0c5f864
c20d20e9	00018f1e
419a0a99	5a3fe794
413f3c89	4c0787a2
41d3d046	6a7165f9
4193214c	5878ec63
c1b346fa	9c74d9ae
420158cd	78a2389f
c1a20de0	a172a903
41cfdd1d	69424568
c20071b6	85fc4878
c1d52322	92a58fa2
415219f4	4e1f3dae
c1b8bb9c	1bc1c4c6
c1c68154	974f228a
4069e0a0	407d2666
41578b00	4ebd82e9
41b3cac8	613eb9df
41f38caa	73fb504d
41d65bf4	6b2a7893
c2107ef5	800027ae
c2072b68	0146f7f3
c21bc2e0	80000001
c0089ef8	c0576d7a
c10d3599	b7ce23e9
c1c4c01f	977355fd
3f66d420	3f889cb0
c0498030	3f76a19a
c21615d3	00000019
c0f65f2e	393ee3ca
c1a9deae	1f53485d
c1eeac88	0b59b59b
c1e3c3ee	8e2cd21f
c1d7dbcd	93da5a69
4102a232	45dbdbf6
c1cd4f92	150510ba
4106f740	463fc032
40e1bfb6	444771dc
c184985d	a9098908
c15b8061	2ed8e52e
41c9e2f0	678bd3d8
4190d899	57db007b
401262e0	3f9435e8
c13d9ca8	32b598a2
41a02152	5be2c952
c21250aa	80000303
c0b37efc	3c1bf02a
41101f3e	472017e1
41e63d55	6febe1a0
