Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
MathCosh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.835 μs,0.0660 μs,0.0617 μs,19.832 μs,1.00,0.00,72 B,0 B,NA
CoreCosh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.281 μs,0.4748 μs,0.4441 μs,38.164 μs,1.93,0.02,"2,485 B",0 B,NA
MathCosh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20.182 μs,0.0786 μs,0.0656 μs,20.184 μs,1.00,0.00,74 B,0 B,NA
CoreCosh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,113.662 μs,0.7505 μs,0.6653 μs,113.625 μs,5.63,0.04,"3,791 B",0 B,NA
MathCoshF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.897 μs,0.1195 μs,0.1059 μs,18.889 μs,1.00,0.01,72 B,0 B,NA
CoreCoshF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.872 μs,0.1990 μs,0.1861 μs,19.814 μs,1.05,0.01,613 B,0 B,NA
MathCoshF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.363 μs,0.1305 μs,0.1156 μs,18.393 μs,1.00,0.01,74 B,0 B,NA
CoreCoshF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,69.869 μs,0.4384 μs,0.3887 μs,69.746 μs,3.81,0.03,"1,691 B",0 B,NA
CoreErf,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,86.913 μs,0.3575 μs,0.3344 μs,86.963 μs,?,?,673 B,0 B,?
CoreErf,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,301.468 μs,2.0922 μs,1.8547 μs,301.535 μs,?,?,"1,335 B",0 B,?
CoreErfF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.185 μs,0.1890 μs,0.1768 μs,44.242 μs,?,?,573 B,0 B,?
CoreErfF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,47.559 μs,0.1453 μs,0.1288 μs,47.556 μs,?,?,905 B,0 B,?
CoreErfc,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,85.470 μs,0.2423 μs,0.2147 μs,85.437 μs,?,?,769 B,0 B,?
CoreErfc,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,271.068 μs,1.1470 μs,1.0729 μs,271.173 μs,?,?,"1,582 B",0 B,?
CoreErfcF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,35.593 μs,0.1374 μs,0.1285 μs,35.628 μs,?,?,917 B,0 B,?
CoreErfcF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,91.720 μs,0.8829 μs,0.7827 μs,91.430 μs,?,?,"1,797 B",0 B,?
MathExp,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.369 μs,0.2811 μs,0.2630 μs,16.449 μs,1.00,0.02,72 B,0 B,NA
CoreExp,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.570 μs,0.3833 μs,0.3398 μs,25.531 μs,1.56,0.03,767 B,0 B,NA
MathExp,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.671 μs,0.3013 μs,0.2671 μs,16.664 μs,1.00,0.02,74 B,0 B,NA
CoreExp,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,72.131 μs,0.2549 μs,0.2384 μs,72.113 μs,4.33,0.07,"1,734 B",0 B,NA
MathExp10,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.119 μs,0.3782 μs,0.3538 μs,49.030 μs,1.00,0.01,96 B,0 B,NA
CoreExp10,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.871 μs,0.4622 μs,0.4323 μs,26.805 μs,0.55,0.01,910 B,0 B,NA
MathExp10,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.801 μs,0.7792 μs,0.7289 μs,49.556 μs,1.00,0.02,99 B,0 B,NA
CoreExp10,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,74.084 μs,0.5713 μs,0.5344 μs,74.119 μs,1.49,0.02,"2,169 B",0 B,NA
MathExp10F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.165 μs,0.2905 μs,0.2717 μs,26.123 μs,1.00,0.01,96 B,0 B,NA
CoreExp10F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,18.255 μs,0.2236 μs,0.2092 μs,18.192 μs,0.70,0.01,692 B,0 B,NA
MathExp10F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.103 μs,0.2847 μs,0.2663 μs,28.172 μs,1.00,0.01,99 B,0 B,NA
CoreExp10F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,65.492 μs,0.3452 μs,0.3229 μs,65.438 μs,2.33,0.02,"1,887 B",0 B,NA
MathExp10M1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.591 μs,0.2708 μs,0.2401 μs,49.614 μs,1.00,0.01,121 B,0 B,NA
CoreExp10M1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,39.111 μs,0.1481 μs,0.1313 μs,39.111 μs,0.79,0.00,"1,581 B",0 B,NA
MathExp10M1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50.685 μs,0.1533 μs,0.1359 μs,50.649 μs,1.00,0.00,126 B,0 B,NA
CoreExp10M1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,383.171 μs,1.3309 μs,1.1798 μs,383.419 μs,7.56,0.03,"4,372 B",0 B,NA
MathExp10M1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.160 μs,0.1050 μs,0.0931 μs,28.135 μs,1.00,0.00,121 B,0 B,NA
CoreExp10M1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.325 μs,0.1771 μs,0.1657 μs,49.353 μs,1.75,0.01,"1,207 B",0 B,NA
MathExp10M1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,27.903 μs,0.0997 μs,0.0933 μs,27.915 μs,1.00,0.00,126 B,0 B,NA
CoreExp10M1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,66.345 μs,0.2446 μs,0.2288 μs,66.456 μs,2.38,0.01,"2,987 B",0 B,NA
MathExp2,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.624 μs,0.7452 μs,0.6971 μs,49.319 μs,1.00,0.02,96 B,0 B,NA
CoreExp2,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.326 μs,0.1070 μs,0.0949 μs,26.303 μs,0.53,0.01,886 B,0 B,NA
MathExp2,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50.033 μs,0.7630 μs,0.7137 μs,49.853 μs,1.00,0.02,99 B,0 B,NA
CoreExp2,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,72.798 μs,0.4867 μs,0.4553 μs,72.710 μs,1.46,0.02,"1,839 B",0 B,NA
MathExp2F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,26.315 μs,0.3259 μs,0.3049 μs,26.195 μs,1.00,0.02,96 B,0 B,NA
CoreExp2F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.613 μs,0.1090 μs,0.0851 μs,16.645 μs,0.63,0.01,639 B,0 B,NA
MathExp2F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.164 μs,0.2965 μs,0.2773 μs,28.206 μs,1.00,0.01,99 B,0 B,NA
CoreExp2F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.305 μs,0.1586 μs,0.1406 μs,19.307 μs,0.69,0.01,"1,219 B",0 B,NA
MathExp2M1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,49.603 μs,0.4674 μs,0.4144 μs,49.559 μs,1.00,0.01,121 B,0 B,NA
CoreExp2M1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.267 μs,0.3273 μs,0.3061 μs,38.165 μs,0.77,0.01,"1,502 B",0 B,NA
MathExp2M1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50.851 μs,0.2034 μs,0.1803 μs,50.881 μs,1.00,0.00,126 B,0 B,NA
CoreExp2M1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,377.910 μs,1.7097 μs,1.5992 μs,378.572 μs,7.43,0.04,"4,018 B",0 B,NA
MathExp2M1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.205 μs,0.0949 μs,0.0888 μs,28.184 μs,1.00,0.00,121 B,0 B,NA
CoreExp2M1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,51.303 μs,0.3334 μs,0.3119 μs,51.237 μs,1.82,0.01,901 B,0 B,NA
MathExp2M1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,27.927 μs,0.1817 μs,0.1700 μs,27.914 μs,1.00,0.01,126 B,0 B,NA
CoreExp2M1F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64.339 μs,0.2469 μs,0.2309 μs,64.294 μs,2.30,0.02,"2,465 B",0 B,NA
MathExpF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10.276 μs,0.0570 μs,0.0505 μs,10.282 μs,1.00,0.01,72 B,0 B,NA
CoreExpF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,14.465 μs,0.2870 μs,0.3417 μs,14.448 μs,1.41,0.03,548 B,0 B,NA
MathExpF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11.120 μs,0.2172 μs,0.2231 μs,11.124 μs,1.00,0.03,74 B,0 B,NA
CoreExpF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,48.793 μs,0.4592 μs,0.3835 μs,48.772 μs,4.39,0.09,"1,288 B",0 B,NA
MathExpM1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.176 μs,0.0951 μs,0.0890 μs,16.165 μs,1.00,0.01,96 B,0 B,NA
CoreExpM1,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,31.531 μs,0.4689 μs,0.4386 μs,31.581 μs,1.95,0.03,"1,256 B",0 B,NA
MathExpM1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.849 μs,0.2009 μs,0.1781 μs,16.837 μs,1.00,0.01,99 B,0 B,NA
CoreExpM1,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,77.439 μs,0.7455 μs,0.6609 μs,77.199 μs,4.60,0.06,"3,054 B",0 B,NA
MathExpM1F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10.948 μs,0.0525 μs,0.0438 μs,10.940 μs,1.00,0.01,96 B,0 B,NA
